question_id,system,source,horizon_bucket,outcome,probability,brier,log_score
c11db639ef0a30ced800a69d5c3725b7f5b5e7c1df7735ceb4165154e82a05ac::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
d61d058797047fb9793684b123dcf88a66f843695d9e65e9bc6df0f49ec9d936::2026-01-24,oracle_question_router,wikipedia,short,0,0.17917510691308416,0.03210371893731514,0.19744547719057498
d61d058797047fb9793684b123dcf88a66f843695d9e65e9bc6df0f49ec9d936::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
20efdec28913ecfb1e3a3e26ad2c99e1b4d7ad3f43b5a6202c46f9c277c17406::2026-01-24,oracle_question_router,wikipedia,short,1,0.5,0.25,0.6931471805599453
20efdec28913ecfb1e3a3e26ad2c99e1b4d7ad3f43b5a6202c46f9c277c17406::2026-01-24,oracle_source_router,wikipedia,short,1,0.24100000000000002,0.5760810000000001,1.422958345491482
25e629b0a54ee795ccbb7c44968f319952cae286525fa43501a290151a3f1d6c::2026-01-24,oracle_question_router,wikipedia,short,0,0.17917510691308416,0.03210371893731514,0.19744547719057498
25e629b0a54ee795ccbb7c44968f319952cae286525fa43501a290151a3f1d6c::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
9fc87840aa0bebfcd6c03cdfbcdb1b6a11120bdb0419d0d9334301cf536a88fd::2026-01-24,oracle_question_router,wikipedia,short,1,0.5,0.25,0.6931471805599453
9fc87840aa0bebfcd6c03cdfbcdb1b6a11120bdb0419d0d9334301cf536a88fd::2026-01-24,oracle_source_router,wikipedia,short,1,0.24100000000000002,0.5760810000000001,1.422958345491482
93ec932ea125ee5a95d35826e66738e0962b8a822028d4fba7be70305113bc9d::2026-01-24,oracle_question_router,wikipedia,short,0,0.17917510691308416,0.03210371893731514,0.19744547719057498
93ec932ea125ee5a95d35826e66738e0962b8a822028d4fba7be70305113bc9d::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
f73ed34ca12a3e74504043f868ef2cfa4a585fe0b5ae28354b1e20ab9f7bde91::2026-01-24,oracle_question_router,wikipedia,short,1,0.5,0.25,0.6931471805599453
f73ed34ca12a3e74504043f868ef2cfa4a585fe0b5ae28354b1e20ab9f7bde91::2026-01-24,oracle_source_router,wikipedia,short,1,0.24100000000000002,0.5760810000000001,1.422958345491482
845581b74c2a3c6e656427871e89fcd0458d782248baaf1d56e13cdb0651c67a::2026-01-24,oracle_question_router,wikipedia,short,0,0.17917510691308416,0.03210371893731514,0.19744547719057498
845581b74c2a3c6e656427871e89fcd0458d782248baaf1d56e13cdb0651c67a::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
ff153a13090a11be47ca39fcf8f8e54ad7c8fae80d681d26b58cad0e02b2d9ed::2026-01-24,oracle_question_router,wikipedia,short,0,0.17917510691308416,0.03210371893731514,0.19744547719057498
ff153a13090a11be47ca39fcf8f8e54ad7c8fae80d681d26b58cad0e02b2d9ed::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
cb3336ed4ee8ebe8364f97814f75d9777ef8dd30a8f775c29ac727372fcd14be::2026-01-24,oracle_question_router,wikipedia,short,1,0.5,0.25,0.6931471805599453
cb3336ed4ee8ebe8364f97814f75d9777ef8dd30a8f775c29ac727372fcd14be::2026-01-24,oracle_source_router,wikipedia,short,1,0.24100000000000002,0.5760810000000001,1.422958345491482
242e17fa4cf02fba614df523a64f8527f7776f3443e6281386b5eddcd84a097c::2026-01-24,oracle_question_router,wikipedia,short,0,0.17917510691308416,0.03210371893731514,0.19744547719057498
242e17fa4cf02fba614df523a64f8527f7776f3443e6281386b5eddcd84a097c::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2026-01-24,oracle_question_router,wikipedia,short,0,0.17917510691308416,0.03210371893731514,0.19744547719057498
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2026-01-24,oracle_question_router,wikipedia,short,1,0.5,0.25,0.6931471805599453
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2026-01-24,oracle_source_router,wikipedia,short,1,0.24100000000000002,0.5760810000000001,1.422958345491482
558aebef0c3c95c9559e54f27e8fa908da02917d9833abb9a2330d10b1b2b953::2026-01-24,oracle_question_router,wikipedia,short,1,0.5,0.25,0.6931471805599453
558aebef0c3c95c9559e54f27e8fa908da02917d9833abb9a2330d10b1b2b953::2026-01-24,oracle_source_router,wikipedia,short,1,0.24100000000000002,0.5760810000000001,1.422958345491482
d4fd9e41e71c3e5a2992b9c8b36ff655eb7265b7a46a434484f1267eabd59b92::2026-01-24,oracle_question_router,wikipedia,short,0,0.17917510691308416,0.03210371893731514,0.19744547719057498
d4fd9e41e71c3e5a2992b9c8b36ff655eb7265b7a46a434484f1267eabd59b92::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
1bf36264e4dd1b5888ab63799964466399ff5b54b8a2dfab336fc2b6b93e214c::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
1bf36264e4dd1b5888ab63799964466399ff5b54b8a2dfab336fc2b6b93e214c::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
8fd87bcc69c631b6d6f0eb2b91e50702340edf62f8f72c6fab9cde008fc4d941::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
8fd87bcc69c631b6d6f0eb2b91e50702340edf62f8f72c6fab9cde008fc4d941::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
2b2cf6ee0a5b3ab260fde9b7f9119132728d2186d360ede11d2daeb748f9f8b0::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
2b2cf6ee0a5b3ab260fde9b7f9119132728d2186d360ede11d2daeb748f9f8b0::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
af60e8d92ed933ab2a234879f7d583ea3db3c72b09f47d76fe5d6d3b7f3d09ff::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
af60e8d92ed933ab2a234879f7d583ea3db3c72b09f47d76fe5d6d3b7f3d09ff::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
5882ac81e7ec14b2d8b3da350027e1e7fee5373489361cc744e6d8f4e3a1f372::2026-01-24,oracle_question_router,wikipedia,short,0,0.17514931555131963,0.030677282738095737,0.19255289757491373
5882ac81e7ec14b2d8b3da350027e1e7fee5373489361cc744e6d8f4e3a1f372::2026-01-24,oracle_source_router,wikipedia,short,0,0.24100000000000002,0.05808100000000001,0.27575350158650713
8b6c74cb5bf033e46a25b9ff3bddc361af7720dd4b3bbbd6352ec8a9c283d406::2026-04-24,oracle_question_router,wikipedia,mid,0,0.16375808249646218,0.02681670958291811,0.17883733275407465
8b6c74cb5bf033e46a25b9ff3bddc361af7720dd4b3bbbd6352ec8a9c283d406::2026-04-24,oracle_source_router,wikipedia,mid,0,0.228,0.051984,0.25877072895736086
14b53bc593c52fa6616a9d0b81b58de35be6d1361196c29778ba80a1b04f1f63::2026-04-24,oracle_question_router,wikipedia,mid,1,0.5,0.25,0.6931471805599453
14b53bc593c52fa6616a9d0b81b58de35be6d1361196c29778ba80a1b04f1f63::2026-04-24,oracle_source_router,wikipedia,mid,1,0.228,0.5959840000000001,1.4784096500276962
7233fa748a364e7e93f1899c23ff71571fb3e78b55a1bd951648209211af3cc7::2026-04-24,oracle_question_router,wikipedia,mid,1,0.5,0.25,0.6931471805599453
7233fa748a364e7e93f1899c23ff71571fb3e78b55a1bd951648209211af3cc7::2026-04-24,oracle_source_router,wikipedia,mid,1,0.228,0.5959840000000001,1.4784096500276962
cd6801b8a20588d4cdac5d6f486b2b61e70ded89ed9bb2ecc65f4812fe432586::2026-04-24,oracle_question_router,wikipedia,mid,0,0.16375808249646218,0.02681670958291811,0.17883733275407465
cd6801b8a20588d4cdac5d6f486b2b61e70ded89ed9bb2ecc65f4812fe432586::2026-04-24,oracle_source_router,wikipedia,mid,0,0.228,0.051984,0.25877072895736086
5d675aaaef89c7e9b340de20f164638503d97a39dcac53d5db6762f613f2c591::2026-04-24,oracle_question_router,wikipedia,mid,1,0.5,0.25,0.6931471805599453
5d675aaaef89c7e9b340de20f164638503d97a39dcac53d5db6762f613f2c591::2026-04-24,oracle_source_router,wikipedia,mid,1,0.228,0.5959840000000001,1.4784096500276962
c097d5216ff8068a20a5c9592860a003ccc06dd4eb7da842d86c3816a68c3ab6::2026-04-24,oracle_question_router,wikipedia,mid,0,0.16375808249646218,0.02681670958291811,0.17883733275407465
c097d5216ff8068a20a5c9592860a003ccc06dd4eb7da842d86c3816a68c3ab6::2026-04-24,oracle_source_router,wikipedia,mid,0,0.228,0.051984,0.25877072895736086
03288caeb42fec07ed971589de97f4a580c64bc1b75a916af289fdb34a04da42::2026-04-24,oracle_question_router,wikipedia,mid,1,0.5,0.25,0.6931471805599453
03288caeb42fec07ed971589de97f4a580c64bc1b75a916af289fdb34a04da42::2026-04-24,oracle_source_router,wikipedia,mid,1,0.228,0.5959840000000001,1.4784096500276962
dadd517a58009c84362694393623ebcca9e7339eab40e7fc61947c22d9cd4e3d::2026-04-24,oracle_question_router,wikipedia,mid,0,0.16375808249646218,0.02681670958291811,0.17883733275407465
dadd517a58009c84362694393623ebcca9e7339eab40e7fc61947c22d9cd4e3d::2026-04-24,oracle_source_router,wikipedia,mid,0,0.228,0.051984,0.25877072895736086
61c0fb3703e68cee2439afd5c2d71522bc6649a1fa154491f58981456fa8ab68::2026-04-24,oracle_question_router,wikipedia,mid,1,0.5,0.25,0.6931471805599453
61c0fb3703e68cee2439afd5c2d71522bc6649a1fa154491f58981456fa8ab68::2026-04-24,oracle_source_router,wikipedia,mid,1,0.228,0.5959840000000001,1.4784096500276962
c11db639ef0a30ced800a69d5c3725b7f5b5e7c1df7735ceb4165154e82a05ac::2026-04-24,oracle_question_router,wikipedia,mid,0,0.16375808249646218,0.02681670958291811,0.17883733275407465
c11db639ef0a30ced800a69d5c3725b7f5b5e7c1df7735ceb4165154e82a05ac::2026-04-24,oracle_source_router,wikipedia,mid,0,0.228,0.051984,0.25877072895736086
d61d058797047fb9793684b123dcf88a66f843695d9e65e9bc6df0f49ec9d936::2026-04-24,oracle_question_router,wikipedia,mid,1,0.5,0.25,0.6931471805599453
d61d058797047fb9793684b123dcf88a66f843695d9e65e9bc6df0f49ec9d936::2026-04-24,oracle_source_router,wikipedia,mid,1,0.228,0.5959840000000001,1.4784096500276962
20efdec28913ecfb1e3a3e26ad2c99e1b4d7ad3f43b5a6202c46f9c277c17406::2026-04-24,oracle_question_router,wikipedia,mid,1,0.5,0.25,0.6931471805599453
20efdec28913ecfb1e3a3e26ad2c99e1b4d7ad3f43b5a6202c46f9c277c17406::2026-04-24,oracle_source_router,wikipedia,mid,1,0.228,0.5959840000000001,1.4784096500276962
25e629b0a54ee795ccbb7c44968f319952cae286525fa43501a290151a3f1d6c::2026-04-24,oracle_question_router,wikipedia,mid,0,0.16375808249646218,0.02681670958291811,0.17883733275407465
25e629b0a54ee795ccbb7c44968f319952cae286525fa43501a290151a3f1d6c::2026-04-24,oracle_source_router,wikipedia,mid,0,0.228,0.051984,0.25877072895736086
9fc87840aa0bebfcd6c03cdfbcdb1b6a11120bdb0419d0d9334301cf536a88fd::2026-04-24,oracle_question_router,wikipedia,mid,1,0.5,0.25,0.6931471805599453
9fc87840aa0bebfcd6c03cdfbcdb1b6a11120bdb0419d0d9334301cf536a88fd::2026-04-24,oracle_source_router,wikipedia,mid,1,0.228,0.5959840000000001,1.4784096500276962
93ec932ea125ee5a95d35826e66738e0962b8a822028d4fba7be70305113bc9d::2026-04-24,oracle_question_router,wikipedia,mid,0,0.16375808249646218,0.02681670958291811,0.17883733275407465
93ec932ea125ee5a95d35826e66738e0962b8a822028d4fba7be70305113bc9d::2026-04-24,oracle_source_router,wikipedia,mid,0,0.228,0.051984,0.25877072895736086
f73ed34ca12a3e74504043f868ef2cfa4a585fe0b5ae28354b1e20ab9f7bde91::2026-04-24,oracle_question_router,wikipedia,mid,0,0.16375808249646218,0.02681670958291811,0.17883733275407465
f73ed34ca12a3e74504043f868ef2cfa4a585fe0b5ae28354b1e20ab9f7bde91::2026-04-24,oracle_source_router,wikipedia,mid,0,0.228,0.051984,0.25877072895736086
845581b74c2a3c6e656427871e89fcd0458d782248baaf1d56e13cdb0651c67a::2026-04-24,oracle_question_router,wikipedia,mid,0,0.16375808249646218,0.02681670958291811,0.17883733275407465
845581b74c2a3c6e656427871e89fcd0458d782248baaf1d56e13cdb0651c67a::2026-04-24,oracle_source_router,wikipedia,mid,0,0.228,0.051984,0.25877072895736086
ff153a13090a11be47ca39fcf8f8e54ad7c8fae80d681d26b58cad0e02b2d9ed::2026-04-24,oracle_question_router,wikipedia,mid,0,0.16375808249646218,0.02681670958291811,0.17883733275407465
ff153a13090a11be47ca39fcf8f8e54ad7c8fae80d681d26b58cad0e02b2d9ed::2026-04-24,oracle_source_router,wikipedia,mid,0,0.228,0.051984,0.25877072895736086
cb3336ed4ee8ebe8364f97814f75d9777ef8dd30a8f775c29ac727372fcd14be::2026-04-24,oracle_question_router,wikipedia,mid,1,0.5,0.25,0.6931471805599453
cb3336ed4ee8ebe8364f97814f75d9777ef8dd30a8f775c29ac727372fcd14be::2026-04-24,oracle_source_router,wikipedia,mid,1,0.228,0.5959840000000001,1.4784096500276962
242e17fa4cf02fba614df523a64f8527f7776f3443e6281386b5eddcd84a097c::2026-04-24,oracle_question_router,wikipedia,mid,0,0.16375808249646218,0.02681670958291811,0.17883733275407465
242e17fa4cf02fba614df523a64f8527f7776f3443e6281386b5eddcd84a097c::2026-04-24,oracle_source_router,wikipedia,mid,0,0.228,0.051984,0.25877072895736086
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2026-04-24,oracle_question_router,wikipedia,mid,0,0.16375808249646218,0.02681670958291811,0.17883733275407465
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2026-04-24,oracle_source_router,wikipedia,mid,0,0.228,0.051984,0.25877072895736086
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2026-04-24,oracle_question_router,wikipedia,mid,0,0.16375808249646218,0.02681670958291811,0.17883733275407465
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2026-04-24,oracle_source_router,wikipedia,mid,0,0.228,0.051984,0.25877072895736086
